name	mass	radius	semi_major_axis	temp_eq	star_luminosity	star_mass	star_radius	star_teff
          HAT-P-50 b	432.24663	14.43717	 0.04530	1857.10054	 4.02628	 1.27300	 1.69800	6280.00000
           KOI-192 b	92.17024	13.78705	 0.09100	1131.45286	 1.85170	 0.96000	 1.35000	5800.00000
        Kepler-289 c	 4.13177	 2.67895	 0.33000	502.81744	 1.15584	 1.08000	 1.00000	5990.00000
           WASP-44 b	282.54945	12.77824	 0.03473	1347.77699	 0.66091	 0.95100	 0.92700	5410.00000
           Qatar-1 b	411.26996	12.81186	 0.02332	1418.48420	 0.36561	 0.83800	 0.80300	5013.00000
          CoRoT-20 b	1347.59244	 9.41554	 0.09020	949.52603	 0.90840	 1.14000	 0.92000	5880.00000
          WASP-153 b	123.95308	17.37392	 0.04800	1712.05239	 3.28706	 1.33600	 1.73000	5914.00000
         Kepler-20 c	12.75128	 3.04660	 0.09490	833.99540	 0.71419	 0.91200	 0.94400	5466.00000
           HATS-67 b	469.43256	18.98801	 0.03036	2193.54791	 3.54329	 1.44000	 1.44000	6605.00000
           HATS-60 b	206.58846	13.38352	 0.04710	1527.91244	 2.00607	 1.10000	 1.46000	5690.00000
             K2-39 b	39.72855	 8.18256	 0.06200	1867.37303	 7.67166	 1.53000	 3.88000	4881.00000
          KELT-4 A b	280.96031	19.12252	 0.04321	1827.19428	 3.45437	 1.20400	 1.61000	6207.00000
         Kepler-46 b	281.27814	 9.10169	 0.19670	543.41190	 0.56022	 0.90200	 0.94000	5155.00000
           WASP-36 b	724.33094	14.22420	 0.02624	1700.03714	 0.95503	 1.02000	 0.94300	5881.00000
         HD 149026 b	113.46474	 8.04805	 0.04288	1751.37854	 2.87268	 1.30000	 1.49700	6147.00000
        Kepler-423 b	189.10790	13.36111	 0.03585	1467.25122	 0.98895	 1.07000	 0.99000	5790.00000
           WASP-73 b	597.51740	13.00242	 0.05512	1781.89118	 5.08628	 1.34000	 2.07000	6030.00000
         WASP-145A b	282.86728	10.08808	 0.02610	1206.04519	 0.23933	 0.76000	 0.68000	4900.00000
           HATS-61 b	1080.61658	13.46199	 0.07904	1227.06977	 2.35188	 1.07500	 1.66700	5541.00000
    EPIC 211418729 b	587.98255	10.55886	 0.09309	722.94596	 0.39309	 0.83200	 0.82800	5027.00000
          HD 80606 b	1252.24392	10.32347	 0.44900	519.83757	 0.87559	 0.98000	 0.98000	5645.00000
          WASP-104 b	404.27773	12.74461	 0.02918	1483.64033	 0.68508	 1.02000	 0.93000	5450.00000
